id,pred
S00001,0
S00002,15
S00003,4
S00004,3
S00005,41
S00006,4
S00007,3
S00008,41
S00009,4
S00010,7
S00011,3
S00012,41
S00013,4
S00014,7
S00015,3
S00016,41
S00017,4
S00018,0
S00019,15
S00020,4
S00021,3
S00022,41
S00023,4
S00024,3
S00025,41
S00026,4
S00027,7
S00028,3
S00029,41
S00030,2
S00031,2
S00032,0
S00033,15
S00034,4
S00035,3
S00036,41
S00037,4
S00038,3
S00039,41
S00040,4
S00041,7
S00042,3
S00043,2
S00044,2
S00045,2
S00046,2
S00047,2
S00048,0
S00049,15
S00050,4
S00051,3
S00052,41
S00053,4
S00054,3
S00055,41
S00056,4
S00057,7
S00058,0
S00059,15
S00060,4
S00061,3
S00062,41
S00063,4
S00064,3
S00065,41
S00066,4
S00067,7
S00068,3
S00069,41
S00070,4
S00071,7
S00072,3
S00073,0
S00074,15
S00075,4
S00076,3
S00077,41
S00078,4
S00079,7
S00080,3
S00081,2
S00082,0
S00083,15
S00084,4
S00085,3
S00086,41
S00087,4
S00088,3
S00089,41
S00090,4
S00091,7
S00092,3
S00093,41
S00094,4
S00095,7
S00096,3
S00097,0
S00098,15
S00099,4
S00100,3
S00101,41
S00102,4
S00103,7
S00104,3
S00105,41
S00106,4
S00107,2
S00108,2
S00109,0
S00110,19
S00111,23
S00112,0
S00113,15
S00114,4
S00115,3
S00116,41
S00117,4
S00118,7
S00119,2
S00120,2
S00121,2
S00122,0
S00123,15
S00124,4
S00125,3
S00126,41
S00127,4
S00128,3
S00129,41
S00130,4
S00131,7
S00132,3
S00133,41
S00134,4
S00135,2
S00136,0
S00137,15
S00138,4
S00139,3
S00140,41
S00141,4
S00142,3
S00143,41
S00144,4
S00145,7
S00146,3
S00147,0
S00148,15
S00149,4
S00150,3
S00151,41
S00152,4
S00153,3
S00154,41
S00155,4
S00156,0
S00157,15
S00158,4
S00159,3
S00160,41
S00161,4
S00162,3
S00163,41
S00164,4
S00165,7
S00166,3
S00167,41
S00168,4
S00169,7
S00170,2
S00171,2
S00172,0
S00173,15
S00174,4
S00175,3
S00176,41
S00177,4
S00178,7
S00179,3
S00180,41
S00181,2
S00182,2
S00183,2
S00184,0
S00185,15
S00186,4
S00187,3
S00188,41
S00189,4
S00190,3
S00191,41
S00192,4
S00193,7
S00194,3
S00195,41
S00196,4
S00197,7
S00198,3
S00199,2
S00200,2
S00201,0
S00202,15
S00203,4
S00204,3
S00205,41
S00206,4
S00207,3
S00208,41
S00209,4
S00210,7
S00211,3
S00212,41
S00213,4
S00214,7
S00215,0
S00216,15
S00217,4
S00218,3
S00219,41
S00220,4
S00221,7
S00222,0
S00223,15
S00224,4
S00225,3
S00226,41
S00227,4
S00228,3
S00229,41
S00230,4
S00231,7
S00232,3
S00233,41
S00234,4
S00235,7
S00236,3
S00237,0
S00238,15
S00239,4
S00240,3
S00241,41
S00242,4
S00243,3
S00244,41
S00245,4
S00246,7
S00247,3
S00248,41
S00249,4
S00250,2
S00251,0
S00252,15
S00253,4
S00254,3
S00255,41
S00256,4
S00257,3
S00258,41
S00259,4
S00260,7
S00261,3
S00262,41
S00263,4
S00264,7
S00265,3
S00266,41
S00267,0
S00268,15
S00269,4
S00270,3
S00271,41
S00272,4
S00273,3
S00274,41
S00275,4
S00276,7
S00277,3
S00278,41
S00279,4
S00280,7
S00281,3
S00282,0
S00283,15
S00284,4
S00285,3
S00286,41
S00287,4
S00288,3
S00289,41
S00290,4
S00291,7
S00292,3
S00293,41
S00294,4
S00295,7
S00296,0
S00297,15
S00298,4
S00299,3
S00300,41
S00301,4
S00302,3
S00303,41
S00304,4
S00305,7
S00306,3
S00307,41
S00308,4
S00309,7
S00310,0
S00311,15
S00312,4
S00313,3
S00314,41
S00315,4
S00316,3
S00317,41
S00318,4
S00319,7
S00320,3
S00321,41
S00322,4
S00323,2
S00324,2
S00325,0
S00326,15
S00327,4
S00328,3
S00329,41
S00330,4
S00331,3
S00332,41
S00333,4
S00334,7
S00335,3
S00336,41
S00337,4
S00338,7
S00339,3
S00340,0
S00341,15
S00342,4
S00343,3
S00344,41
S00345,4
S00346,3
S00347,41
S00348,4
S00349,7
S00350,3
S00351,41
S00352,4
S00353,2
S00354,2
S00355,2
S00356,2
S00357,0
S00358,15
S00359,4
S00360,3
S00361,41
S00362,2
S00363,2
S00364,2
S00365,0
S00366,15
S00367,4
S00368,3
S00369,41
S00370,4
S00371,3
S00372,41
S00373,4
S00374,7
S00375,3
S00376,41
S00377,4
S00378,7
S00379,3
S00380,41
S00381,0
S00382,15
S00383,4
S00384,3
S00385,41
S00386,4
S00387,3
S00388,41
S00389,4
S00390,7
S00391,3
S00392,41
S00393,0
S00394,15
S00395,4
S00396,3
S00397,41
S00398,4
S00399,3
S00400,41
S00401,4
S00402,7
S00403,3
S00404,41
S00405,4
S00406,7
S00407,3
S00408,41
S00409,4
S00410,0
S00411,15
S00412,4
S00413,3
S00414,41
S00415,4
S00416,3
S00417,41
S00418,4
S00419,7
S00420,3
S00421,41
S00422,4
S00423,7
S00424,3
S00425,41
S00426,4
S00427,0
S00428,15
S00429,4
S00430,3
S00431,41
S00432,4
S00433,3
S00434,41
S00435,4
S00436,7
S00437,3
S00438,41
S00439,4
S00440,7
S00441,3
S00442,2
S00443,2
S00444,0
S00445,15
S00446,4
S00447,3
S00448,41
S00449,4
S00450,3
S00451,41
S00452,4
S00453,7
S00454,3
S00455,41
S00456,4
S00457,0
S00458,15
S00459,4
S00460,3
S00461,41
S00462,4
S00463,3
S00464,41
S00465,4
S00466,7
S00467,3
S00468,41
S00469,4
S00470,7
S00471,3
S00472,2
S00473,0
S00474,15
S00475,4
S00476,3
S00477,41
S00478,4
S00479,3
S00480,41
S00481,4
S00482,7
S00483,3
S00484,41
S00485,4
S00486,7
S00487,3
S00488,2
S00489,2
S00490,0
S00491,15
S00492,4
S00493,3
S00494,41
S00495,4
S00496,3
S00497,41
S00498,4
S00499,7
S00500,3
S00501,41
S00502,4
S00503,7
S00504,0
S00505,15
S00506,4
S00507,3
S00508,41
S00509,4
S00510,3
S00511,41
S00512,4
S00513,7
S00514,3
S00515,2
S00516,0
S00517,15
S00518,4
S00519,3
S00520,41
S00521,2
S00522,2
S00523,2
S00524,2
S00525,2
S00526,0
S00527,15
S00528,4
S00529,3
S00530,41
S00531,4
S00532,3
S00533,41
S00534,4
S00535,7
S00536,3
S00537,41
S00538,0
S00539,15
S00540,4
S00541,3
S00542,41
S00543,4
S00544,7
S00545,0
S00546,15
S00547,4
S00548,3
S00549,41
S00550,4
S00551,3
S00552,41
S00553,4
S00554,7
S00555,3
S00556,41
S00557,4
S00558,7
S00559,3
S00560,0
S00561,15
S00562,4
S00563,3
S00564,41
S00565,4
S00566,3
S00567,41
S00568,4
S00569,7
S00570,3
S00571,2
S00572,0
S00573,15
S00574,4
S00575,3
S00576,41
S00577,4
S00578,3
S00579,41
S00580,4
S00581,7
S00582,3
S00583,41
S00584,0
S00585,15
S00586,4
S00587,3
S00588,41
S00589,4
S00590,3
S00591,41
S00592,4
S00593,7
S00594,3
S00595,0
S00596,15
S00597,4
S00598,3
S00599,41
S00600,4
S00601,3
S00602,41
S00603,4
S00604,7
S00605,3
S00606,41
S00607,4
S00608,7
S00609,2
S00610,2
S00611,2
S00612,0
S00613,15
S00614,4
S00615,3
S00616,41
S00617,4
S00618,3
S00619,41
S00620,4
S00621,7
S00622,3
S00623,41
S00624,4
S00625,7
S00626,2
S00627,2
S00628,2
S00629,0
S00630,15
S00631,4
S00632,3
S00633,41
S00634,4
S00635,3
S00636,41
S00637,4
S00638,7
S00639,3
S00640,41
S00641,4
S00642,2
S00643,2
S00644,0
S00645,15
S00646,4
S00647,3
S00648,41
S00649,4
S00650,7
S00651,3
S00652,41
S00653,4
S00654,2
S00655,2
S00656,0
S00657,15
S00658,4
S00659,3
S00660,41
S00661,4
S00662,3
S00663,41
S00664,4
S00665,0
S00666,15
S00667,4
S00668,3
S00669,41
S00670,4
S00671,3
S00672,41
S00673,4
S00674,7
S00675,3
S00676,0
S00677,15
S00678,4
S00679,3
S00680,41
S00681,4
S00682,3
S00683,41
S00684,4
S00685,7
S00686,3
S00687,41
S00688,4
S00689,7
S00690,2
S00691,0
S00692,15
S00693,4
S00694,3
S00695,41
S00696,4
S00697,7
S00698,3
S00699,0
S00700,15
S00701,4
S00702,3
S00703,41
S00704,4
S00705,3
S00706,41
S00707,4
S00708,7
S00709,3
S00710,41
S00711,4
S00712,7
S00713,3
S00714,0
S00715,15
S00716,4
S00717,3
S00718,41
S00719,4
S00720,3
S00721,41
S00722,4
S00723,7
S00724,3
S00725,41
S00726,4
S00727,7
S00728,3
S00729,41
S00730,0
S00731,15
S00732,4
S00733,3
S00734,41
S00735,4
S00736,3
S00737,41
S00738,4
S00739,7
S00740,3
S00741,41
S00742,4
S00743,7
S00744,3
S00745,2
S00746,0
S00747,15
S00748,4
S00749,3
S00750,41
S00751,4
S00752,3
S00753,41
S00754,4
S00755,7
S00756,3
S00757,41
S00758,4
S00759,7
S00760,3
S00761,0
S00762,15
S00763,4
S00764,3
S00765,41
S00766,4
S00767,3
S00768,41
S00769,4
S00770,7
S00771,3
S00772,41
S00773,4
S00774,7
S00775,3
S00776,41
S00777,0
S00778,15
S00779,4
S00780,3
S00781,41
S00782,4
S00783,3
S00784,41
S00785,4
S00786,7
S00787,3
S00788,41
S00789,4
S00790,7
S00791,3
S00792,0
S00793,15
S00794,4
S00795,3
S00796,41
S00797,0
S00798,15
S00799,4
S00800,3
S00801,41
S00802,4
S00803,2
S00804,2
S00805,0
S00806,15
S00807,4
S00808,3
S00809,41
S00810,4
S00811,7
S00812,0
S00813,15
S00814,4
S00815,3
S00816,41
S00817,4
S00818,7
S00819,3
S00820,41
S00821,0
S00822,15
S00823,4
S00824,3
S00825,41
S00826,4
S00827,3
S00828,41
S00829,4
S00830,7
S00831,3
S00832,41
S00833,0
S00834,15
S00835,4
S00836,3
S00837,41
S00838,4
S00839,7
S00840,3
S00841,2
S00842,2
S00843,2
S00844,2
S00845,0
S00846,15
S00847,4
S00848,3
S00849,41
S00850,4
S00851,3
S00852,41
S00853,4
S00854,7
S00855,3
S00856,41
S00857,4
S00858,7
S00859,3
S00860,2
S00861,0
S00862,15
S00863,4
S00864,3
S00865,41
S00866,4
S00867,3
S00868,41
S00869,4
S00870,7
S00871,3
S00872,41
S00873,4
S00874,7
S00875,3
S00876,0
S00877,15
S00878,4
S00879,3
S00880,41
S00881,4
S00882,3
S00883,41
S00884,4
S00885,7
S00886,3
S00887,41
S00888,4
S00889,7
S00890,3
S00891,41
S00892,0
S00893,15
S00894,4
S00895,3
S00896,41
S00897,4
S00898,3
S00899,41
S00900,4
S00901,7
S00902,3
S00903,41
S00904,4
S00905,7
S00906,2
S00907,2
S00908,0
S00909,15
S00910,4
S00911,3
S00912,41
S00913,4
S00914,3
S00915,41
S00916,4
S00917,7
S00918,3
S00919,41
S00920,4
S00921,2
S00922,2
S00923,2
S00924,2
S00925,0
S00926,15
S00927,4
S00928,3
S00929,41
S00930,4
S00931,3
S00932,41
S00933,4
S00934,7
S00935,3
S00936,2
S00937,2
S00938,2
S00939,2
S00940,2
S00941,0
S00942,15
S00943,4
S00944,3
S00945,41
S00946,4
S00947,3
S00948,41
S00949,4
S00950,7
S00951,3
S00952,41
S00953,4
S00954,7
S00955,2
S00956,2
S00957,2
S00958,0
S00959,15
S00960,4
S00961,3
S00962,41
S00963,4
S00964,3
S00965,41
S00966,4
S00967,7
S00968,3
S00969,41
S00970,4
S00971,0
S00972,15
S00973,4
S00974,3
S00975,41
S00976,4
S00977,3
S00978,41
S00979,4
S00980,7
S00981,3
S00982,41
S00983,4
S00984,7
S00985,3
S00986,41
S00987,4
S00988,0
S00989,15
S00990,4
S00991,3
S00992,41
S00993,4
S00994,7
S00995,3
S00996,41
S00997,0
S00998,15
S00999,4
S01000,3
S01001,41
S01002,4
S01003,3
S01004,41
S01005,4
S01006,7
S01007,3
S01008,41
S01009,4
S01010,7
S01011,3
S01012,0
S01013,15
S01014,4
S01015,3
S01016,41
S01017,4
S01018,3
S01019,41
S01020,4
S01021,7
S01022,3
S01023,41
S01024,4
S01025,2
S01026,0
S01027,15
S01028,4
S01029,3
S01030,41
S01031,4
S01032,7
S01033,3
S01034,2
S01035,2
S01036,0
S01037,15
S01038,4
S01039,3
S01040,41
S01041,4
S01042,3
S01043,41
S01044,4
S01045,7
S01046,3
S01047,41
S01048,4
S01049,0
S01050,15
S01051,4
S01052,3
S01053,41
S01054,4
S01055,3
S01056,41
S01057,4
S01058,7
S01059,3
S01060,41
S01061,4
S01062,7
S01063,2
S01064,0
S01065,15
S01066,4
S01067,3
S01068,41
S01069,4
S01070,3
S01071,41
S01072,4
S01073,7
S01074,3
S01075,41
S01076,4
S01077,7
S01078,3
S01079,0
S01080,15
S01081,4
S01082,3
S01083,41
S01084,4
S01085,3
S01086,41
S01087,4
S01088,7
S01089,3
S01090,41
S01091,4
S01092,0
S01093,15
S01094,4
S01095,3
S01096,41
S01097,4
S01098,3
S01099,41
S01100,4
S01101,7
S01102,3
S01103,41
S01104,4
S01105,7
S01106,3
S01107,41
S01108,0
S01109,15
S01110,4
S01111,3
S01112,41
S01113,4
S01114,3
S01115,41
S01116,4
S01117,7
S01118,3
S01119,41
