id,pred
S00001,15
S00002,119
S00003,1276
S00004,3
S00005,1276
S00006,217
S00007,55
S00008,203
S00009,1276
S00010,8
S00011,604
S00012,55
S00013,8
S00014,10
S00015,215
S00016,7
S00017,0
S00018,355
S00019,4165
S00020,11
S00021,8
S00022,108
S00023,26
S00024,28
S00025,40
S00026,419
S00027,453
S00028,2447
S00029,26
S00030,153
S00031,0
S00032,15
S00033,1112
S00034,452
S00035,11
S00036,10
S00037,240
S00038,16
S00039,53
S00040,1894
S00041,130
S00042,272
S00043,2
S00044,2
S00045,2
S00046,2
S00047,0
S00048,154
S00049,28
S00050,18
S00051,67
S00052,171
S00053,440
S00054,3
S00055,241
S00056,12
S00057,0
S00058,1061
S00059,100
S00060,210
S00061,6
S00062,1068
S00063,131
S00064,4
S00065,26
S00066,4
S00067,44
S00068,31
S00069,4433
S00070,31
S00071,10
S00072,0
S00073,42
S00074,83
S00075,8
S00076,904
S00077,6375
S00078,4
S00079,6881
S00080,15043
S00081,0
S00082,15
S00083,1863
S00084,46
S00085,197
S00086,13
S00087,1122
S00088,9
S00089,47
S00090,32
S00091,33
S00092,345
S00093,1068
S00094,1122
S00095,33
S00096,0
S00097,50
S00098,3
S00099,11
S00100,33
S00101,103
S00102,150
S00103,6
S00104,5350
S00105,447
S00106,124
S00107,2
S00108,0
S00109,2267
S00110,11
S00111,0
S00112,148
S00113,11
S00114,162
S00115,80
S00116,26
S00117,32
S00118,20
S00119,2
S00120,2
S00121,0
S00122,15
S00123,301
S00124,69
S00125,31
S00126,602
S00127,269
S00128,454
S00129,124
S00130,2
S00131,11
S00132,2
S00133,2
S00134,2
S00135,0
S00136,15
S00137,622
S00138,49
S00139,8
S00140,114
S00141,80
S00142,3
S00143,622
S00144,2
S00145,131
S00146,0
S00147,4832
S00148,497
S00149,69
S00150,4
S00151,52
S00152,67
S00153,26
S00154,9
S00155,0
S00156,1497
S00157,13
S00158,724
S00159,4
S00160,11316
S00161,6
S00162,3
S00163,239
S00164,18
S00165,350
S00166,32
S00167,1905
S00168,724
S00169,596
S00170,2
S00171,0
S00172,19
S00173,49
S00174,68
S00175,8
S00176,877
S00177,59
S00178,3
S00179,73
S00180,430
S00181,2
S00182,2
S00183,0
S00184,19
S00185,140
S00186,1218
S00187,8
S00188,178
S00189,3
S00190,89
S00191,30
S00192,4
S00193,30
S00194,19
S00195,134
S00196,21
S00197,10
S00198,361
S00199,2
S00200,0
S00201,1067
S00202,2301
S00203,35
S00204,15
S00205,100
S00206,6
S00207,717
S00208,625
S00209,47
S00210,35
S00211,270
S00212,2
S00213,2
S00214,0
S00215,3501
S00216,43
S00217,1354
S00218,9
S00219,5176
S00220,180
S00221,0
S00222,15
S00223,982
S00224,11
S00225,10
S00226,318
S00227,935
S00228,257
S00229,13
S00230,1273
S00231,156
S00232,318
S00233,47
S00234,2
S00235,2
S00236,0
S00237,323
S00238,23
S00239,216
S00240,364
S00241,19
S00242,288
S00243,25
S00244,3264
S00245,23
S00246,8
S00247,118
S00248,391
S00249,2
S00250,0
S00251,462
S00252,3818
S00253,14
S00254,20
S00255,554
S00256,16
S00257,20
S00258,554
S00259,2
S00260,16
S00261,20
S00262,554
S00263,2
S00264,554
S00265,2
S00266,0
S00267,10562
S00268,35
S00269,115
S00270,1387
S00271,4
S00272,123
S00273,16
S00274,115
S00275,16
S00276,53
S00277,100
S00278,121
S00279,21
S00280,3
S00281,0
S00282,1295
S00283,2388
S00284,8
S00285,282
S00286,35
S00287,15
S00288,998
S00289,6
S00290,58
S00291,2
S00292,14
S00293,37
S00294,64
S00295,0
S00296,19
S00297,162
S00298,95
S00299,13
S00300,1212
S00301,236
S00302,12
S00303,11
S00304,12
S00305,192
S00306,20
S00307,13
S00308,20
S00309,0
S00310,50
S00311,81
S00312,39
S00313,21
S00314,4
S00315,12
S00316,79
S00317,31
S00318,331
S00319,187
S00320,253
S00321,2
S00322,25
S00323,2007
S00324,0
S00325,15
S00326,41
S00327,99
S00328,65
S00329,18
S00330,201
S00331,64
S00332,4
S00333,7
S00334,308
S00335,2025
S00336,77
S00337,7317
S00338,182
S00339,0
S00340,15
S00341,41
S00342,95
S00343,31
S00344,26
S00345,8
S00346,1160
S00347,84
S00348,40
S00349,37
S00350,9
S00351,37
S00352,138
S00353,28
S00354,359
S00355,1178
S00356,0
S00357,1100
S00358,26
S00359,140
S00360,25
S00361,487
S00362,2
S00363,2
S00364,0
S00365,260
S00366,162
S00367,98
S00368,58
S00369,6
S00370,120
S00371,14
S00372,119
S00373,124
S00374,2
S00375,7
S00376,114
S00377,150
S00378,6
S00379,41
S00380,0
S00381,15
S00382,572
S00383,95
S00384,38
S00385,61
S00386,431
S00387,2156
S00388,11
S00389,332
S00390,1068
S00391,63
S00392,0
S00393,19
S00394,450
S00395,95
S00396,13
S00397,3
S00398,370
S00399,12
S00400,12
S00401,9
S00402,40
S00403,3
S00404,83
S00405,13
S00406,20
S00407,95
S00408,45
S00409,0
S00410,19
S00411,207
S00412,540
S00413,26
S00414,36
S00415,5720
S00416,20
S00417,8
S00418,20
S00419,8
S00420,3
S00421,129
S00422,34
S00423,28
S00424,114
S00425,163
S00426,0
S00427,42
S00428,3966
S00429,14
S00430,18
S00431,322
S00432,8
S00433,108
S00434,269
S00435,108
S00436,43
S00437,108
S00438,237
S00439,10
S00440,67
S00441,6
S00442,2
S00443,0
S00444,15
S00445,696
S00446,13
S00447,37
S00448,392
S00449,29
S00450,29
S00451,74
S00452,9
S00453,698
S00454,7
S00455,4384
S00456,0
S00457,42
S00458,9
S00459,150
S00460,9
S00461,626
S00462,626
S00463,14
S00464,3
S00465,23888
S00466,436
S00467,2
S00468,177
S00469,2
S00470,2
S00471,2
S00472,0
S00473,42
S00474,1164
S00475,12
S00476,1184
S00477,4
S00478,19
S00479,498
S00480,3
S00481,189
S00482,8
S00483,1097
S00484,87
S00485,6
S00486,1097
S00487,3
S00488,326
S00489,0
S00490,1739
S00491,54
S00492,18
S00493,350
S00494,12
S00495,26
S00496,1243
S00497,43
S00498,2125
S00499,2
S00500,3
S00501,274
S00502,2
S00503,0
S00504,15
S00505,903
S00506,146
S00507,6
S00508,20
S00509,11
S00510,10
S00511,67
S00512,250
S00513,2
S00514,285
S00515,0
S00516,673
S00517,1407
S00518,14
S00519,3
S00520,326
S00521,21743
S00522,21
S00523,106
S00524,2
S00525,0
S00526,6184
S00527,20
S00528,3
S00529,110
S00530,160
S00531,20
S00532,95
S00533,31
S00534,156
S00535,610
S00536,156
S00537,0
S00538,270
S00539,4197
S00540,1230
S00541,11
S00542,215
S00543,12238
S00544,0
S00545,9182
S00546,3514
S00547,17
S00548,747
S00549,34
S00550,1821
S00551,17
S00552,67
S00553,441
S00554,408
S00555,16
S00556,2238
S00557,607
S00558,5
S00559,0
S00560,15
S00561,5017
S00562,553
S00563,4
S00564,19
S00565,49
S00566,17
S00567,44
S00568,704
S00569,59
S00570,20
S00571,0
S00572,461
S00573,19
S00574,321
S00575,19
S00576,486
S00577,182
S00578,136
S00579,8
S00580,108
S00581,23
S00582,445
S00583,0
S00584,922
S00585,3
S00586,1829
S00587,87
S00588,13
S00589,281
S00590,191
S00591,34
S00592,488
S00593,1506
S00594,0
S00595,15
S00596,100
S00597,545
S00598,12
S00599,26
S00600,59
S00601,43
S00602,199
S00603,36
S00604,18
S00605,26
S00606,47
S00607,32
S00608,8
S00609,20
S00610,9
S00611,0
S00612,898
S00613,3
S00614,89
S00615,4
S00616,11
S00617,237
S00618,13
S00619,20
S00620,9
S00621,20
S00622,89
S00623,2
S00624,4
S00625,3
S00626,110
S00627,2
S00628,0
S00629,42
S00630,13725
S00631,16
S00632,34
S00633,10
S00634,402
S00635,1398
S00636,7
S00637,2275
S00638,2972
S00639,25
S00640,13
S00641,3406
S00642,6
S00643,0
S00644,15
S00645,41
S00646,99
S00647,39
S00648,4
S00649,22
S00650,17
S00651,41
S00652,41
S00653,580
S00654,9
S00655,0
S00656,52
S00657,69
S00658,4
S00659,238
S00660,4
S00661,30
S00662,31
S00663,48
S00664,0
S00665,270
S00666,17
S00667,1513
S00668,8
S00669,108
S00670,24
S00671,24
S00672,237
S00673,2
S00674,2
S00675,0
S00676,19
S00677,66
S00678,25
S00679,23
S00680,25
S00681,121
S00682,21
S00683,24
S00684,11
S00685,88
S00686,83
S00687,8
S00688,223
S00689,300
S00690,0
S00691,52
S00692,69
S00693,4
S00694,19
S00695,175
S00696,24
S00697,11
S00698,0
S00699,42
S00700,17
S00701,289
S00702,7
S00703,289
S00704,26
S00705,239
S00706,191
S00707,8
S00708,191
S00709,34
S00710,289
S00711,6
S00712,1085
S00713,0
S00714,887
S00715,8193
S00716,6
S00717,3
S00718,13957
S00719,6
S00720,47
S00721,1013
S00722,11
S00723,2108
S00724,29
S00725,276
S00726,656
S00727,32
S00728,47
S00729,0
S00730,323
S00731,38
S00732,61
S00733,136
S00734,49
S00735,66
S00736,269
S00737,8
S00738,178
S00739,3
S00740,83
S00741,14
S00742,21
S00743,448
S00744,29
S00745,0
S00746,15
S00747,538
S00748,5461
S00749,907
S00750,7
S00751,67
S00752,10354
S00753,2
S00754,4
S00755,26
S00756,194
S00757,4
S00758,15
S00759,538
S00760,0
S00761,1106
S00762,337
S00763,224
S00764,8
S00765,78
S00766,8
S00767,78
S00768,78
S00769,78
S00770,8
S00771,508
S00772,783
S00773,4
S00774,7
S00775,76
S00776,0
S00777,148
S00778,98
S00779,977
S00780,4
S00781,30
S00782,11
S00783,173
S00784,171
S00785,392
S00786,2
S00787,34
S00788,3
S00789,34
S00790,603
S00791,0
S00792,148
S00793,31
S00794,10
S00795,67
S00796,0
S00797,15
S00798,15
S00799,11
S00800,4
S00801,306
S00802,75
S00803,3442
S00804,0
S00805,11665
S00806,8
S00807,162
S00808,80
S00809,67
S00810,89
S00811,0
S00812,15
S00813,130
S00814,39
S00815,6
S00816,73
S00817,6
S00818,2279
S00819,7536
S00820,0
S00821,6989
S00822,3774
S00823,848
S00824,16
S00825,33
S00826,917
S00827,11
S00828,103
S00829,94
S00830,4479
S00831,21
S00832,0
S00833,50
S00834,335
S00835,120
S00836,59
S00837,33
S00838,33
S00839,361
S00840,256
S00841,2
S00842,2
S00843,2
S00844,0
S00845,1067
S00846,701
S00847,9507
S00848,4
S00849,3
S00850,756
S00851,104
S00852,12
S00853,22
S00854,104
S00855,20
S00856,72
S00857,17368
S00858,7610
S00859,4
S00860,0
S00861,15
S00862,102
S00863,45
S00864,562
S00865,553
S00866,7
S00867,41
S00868,9
S00869,79
S00870,38
S00871,61
S00872,860
S00873,2
S00874,2
S00875,0
S00876,122
S00877,28
S00878,602
S00879,48
S00880,32
S00881,28
S00882,246
S00883,14
S00884,3
S00885,4129
S00886,33
S00887,114
S00888,163
S00889,32
S00890,324
S00891,0
S00892,56
S00893,11
S00894,491
S00895,25
S00896,18
S00897,134
S00898,8
S00899,6163
S00900,8
S00901,1308
S00902,324
S00903,187
S00904,1184
S00905,2
S00906,8
S00907,0
S00908,15
S00909,71
S00910,580
S00911,8
S00912,299
S00913,48
S00914,563
S00915,27
S00916,534
S00917,24
S00918,237
S00919,12
S00920,278
S00921,9
S00922,170
S00923,2
S00924,0
S00925,15
S00926,923
S00927,575
S00928,4
S00929,20159
S00930,4
S00931,105
S00932,240
S00933,9
S00934,1732
S00935,35
S00936,40
S00937,2
S00938,2
S00939,2
S00940,0
S00941,190
S00942,4
S00943,82
S00944,21
S00945,25
S00946,4
S00947,12
S00948,17
S00949,25
S00950,32
S00951,20
S00952,32
S00953,4
S00954,13
S00955,43
S00956,202
S00957,0
S00958,15
S00959,64
S00960,12
S00961,54
S00962,44
S00963,54
S00964,18
